,coms_canonical_smiles,experimental_value,predicted_value
157,CC1(C)CCc2cc3c(C(F)(F)F)cc(C#N)nc3cc2N1,True,0.99389535
1575,CC1CCc2c([nH]c3ccc(Cl)c(Cl)c23)C1(O)C(F)(F)F,True,0.53953916
1010,COc1ccc(C2Nc3cccc4cccc(c34)N2)cc1O,False,0.044397585
1776,C[C@H]1[C@@H](O)C(F)(F)C(=O)N1c1ccc(C#N)c(Cl)c1,True,0.9138678
383,BrCC(Br)C1CCC(Br)C(Br)C1,True,0.75335175
2324,COc1cncc(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H](NC(=O)c6ccnnc6)CC[C@]5(C)[C@H]4CC[C@]23C)c1,True,0.26968202
450,O=c1cc(C(F)(F)F)c2cc(N(CCCl)CC(F)(F)F)ccc2[nH]1,False,0.18514349
1615,CCC1CCc2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2N1,True,0.72941285
1290,CNC(=O)c1ccc([C@@]2(O)CCN(c3ccc(C#N)c(Cl)c3)[C@@H]2C)cn1,True,0.9670292
51,NC(=O)c1ccccc1O,False,0.0076019615
251,C[C@@H]1c2cc3c(C(F)(F)F)cc(=O)n(C)c3cc2N[C@@H]1C,False,0.9986755
668,COc1ccccc1Sc1ccc(C#N)c(C(F)(F)F)c1,True,0.8183233
1556,C[C@]12CCC3C4CCC(=O)C=C4CCC3C1C1CC1[C@@]21CCC(=O)O1,True,0.963608
1293,CNC(=O)c1ccc([C@]2(O)CCN(c3ccc(C#N)cc3)[C@H]2C)cn1,True,0.6368061
1626,O=c1cc(C(F)(F)F)c2ccc(NC3CCC3)cc2[nH]1,True,0.94406676
282,O=C1[C@@H]2C3C=CC(CCC3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,True,0.84712136
1194,Fc1ccc(C2=NOC3CCCCCC23)c(C(F)(F)F)c1,True,0.18652502
1229,c1ccc(OCCCSc2nc3ccccc3[nH]2)cc1,False,0.0027813786
2155,Clc1cccc2c(-c3ccc4ccccc4n3)c[nH]c12,True,0.11168485
