external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n(C)c1=O	AZD8330	0.34612238	4.133665402690329	735079.9841745483
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	Ivermectin	0.3451988	6.24988715574609	5624.874592877598
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O	Fluvoxamine maleate	0.34481725	4.695977925346636	201382.66075859725
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1	Glasdegib (PF-04449913)	0.34443974	4.898036838091041	126462.90734929165
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1	Atosiban Acetate	0.34439245	7.045438664420641	900.6609544672584
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.O=C(O)/C=C\C(=O)O	Betrixaban maleate	0.34330326	5.460335198323703	34646.933434390994
C[C@@H](N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	GHRP-2	0.34162158	6.857260166153164	1389.1202229024905
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1.Cl	Cefetamet pivoxil hydrochloride	0.3415685	4.938189805557764	115294.92587750945
C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F	Vorasidenib (AG-881)	0.34140858	4.609825559365048	245569.50829235782
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12	Bedaquiline	0.34044868	6.184676312871921	6536.175235047334
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F	Vemurafenib (PLX4032, RG7204)	0.34026468	5.39496389585106	40275.05147420349
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	Galanthamine	0.34014952	4.432061413665844	369775.8860040731
Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2	Galanthamine hydrobromide	0.34014952	4.5522483609928095	280382.9746763544
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1	PRN1371	0.33828753	5.183023879026552	65610.9190137646
*.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O.O	Amikacin hydrate	0.33654717	7.069905692728323	851.3228833370792
*.*.*N[C@H]1CC(CC)C(COS(=O)(=O)[O-])O[C@@H]1O[C@@H]1C(C(=O)[O-])O[C@@H](O[C@@H]2C(CO*)O[C@H](O[C@@H]3C(C(=O)[O-])O[C@@H](O[C@@H]4C(COS(=O)(=O)[O-])O[C@@H](C)[C@@H](NS(=O)(=O)[O-])C4O)C(OS(=O)(=O)[O-])[C@H]3O)[C@@H](NS(=O)(=O)[O-])C2S(=O)(=O)[O-])C(O)[C@H]1O	Heparin sodium	0.33630452	7.116924663842507	763.9682960701008
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	Pimecrolimus	0.33549458	6.060218199380126	8705.261080395028
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	Clobetasol propionate	0.33535057	5.210436729955714	61597.526072584486
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.Cl.O	Cefepime Dihydrochloride Monohydrate	0.33428225	5.133188842908737	73588.7044458254
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O	Mupirocin	0.33394602	5.788050149567136	16291.07902749129
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1.Cl.Cl	Elacestrant (RAD1901) Dihydrochloride	0.3338148	5.967113648919838	10786.644135846185
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1	Pexidartinib (PLX3397)	0.3314294	5.161849921015344	68889.0314789083
CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1	CPI-169	0.3313935	5.159857987382987	69205.72339640216
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1	Pictilisib (GDC-0941)	0.3311749	4.94421461891606	113706.52339745393
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C.Cl	CBL0137(CBL-0137)	0.3294424	5.132793619189575	73655.70331510632
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C	CBL0137	0.3294424	4.93099374323802	117221.22531682413
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1	AMG 487	0.32942262	6.321211614690842	4772.966490252601
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O	E7080 (Lenvatinib)	0.3286102	5.145743430133443	71491.85566014795
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1	Cefpodoxime proxetil	0.32859367	5.428226031139278	37305.59480802133
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1	Tedizolid	0.32853264	4.647293008974512	225271.88392697988
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O	lenvatinib Mesylate	0.3282954	5.38233094984333	41463.79514351661
C[C@@H](CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cccc(F)c2)c1=O	BAY-218	0.32722783	4.135519848177678	731947.870867396
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1.O	Cephradine monohydrate	0.32690388	4.489190821327522	324197.1395513751
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O.O=S(=O)(O)O	Atropine sulfate monohydrate	0.32665932	5.131591823459485	73859.80837091882
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1	Cefditoren pivoxil	0.32648003	5.486232268506718	32641.321381941758
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1	Raltegravir (MK-0518)	0.3264146	4.630530006447174	234136.96987336208
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	Amphotericin B	0.32601368	6.7944838855884075	1605.1518158353254
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	Pralatrexate(Folotyn)	0.3254196	5.203879227000913	62534.657129274936
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl	NS 1738	0.32522961	5.255741314176621	55495.61720208231
CSc1cccc(NC2=NC3C(C=N2)C=C(c2c(Cl)cccc2Cl)C(=O)N3C)c1	PD173955	0.32424325	4.606699767528141	247343.34654149
CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1.Cl	CP-945598 HCl	0.32400754	5.499433343503746	31664.064133343196
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	Pravastatin	0.32369205	5.2979021919180225	50361.40156505707
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C	NGP 555	0.32271624	5.555253173918847	27844.97460100806
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(C(C)(C)C(F)(F)F)on2)c(F)c1	GSK3179106	0.32073647	4.939889969084139	114844.45494378195
CC(C)(O)c1cc2nn(CCS(C)(=O)=O)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1	Zabedosertib	0.31957048	4.669707271775048	213940.36293779727
Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1	Emavusertib (CA-4948)	0.31915012	4.539451883610095	288767.3692847534
CCN(C/C=C/C#CC(C)(C)C)Cc1cccc(OCc2cc(-c3ccsc3)cs2)c1	NB 598	0.3189897	5.809118071134074	15519.650216782891
COC(=O)N[C@H](C(=O)N1[C@H](c2nc3ccc(-c4ccc5c(c4)C(F)(F)c4cc(-c6cnc([C@@H]7CCC8(CC8)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]6)ccc4-5)cc3[nH]2)[C@H]2CC[C@@H]1C2)C(C)C	Ledipasvir (GS5885)	0.3188782	6.59577769293835	2536.426646675898
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12	Isradipine (Dynacirc)	0.31868935	4.323876497708245	474376.86678225547
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]	Ipratropium bromide monohydrate	0.31857428	4.64965768194842	224048.64310050916
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl	Xylometazoline HCl	0.31828535	4.679851581685164	209001.02610487328
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2	Finerenone	0.3178944	4.490576580988478	323164.3303777233
OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O	Ipragliflozin (ASP1941)	0.31739792	4.375188815611125	421513.20481382357
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1	AR-42 (HDAC-42)	0.31679666	4.458297776053874	348098.557779703
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21	I-BET-762	0.31645218	4.6168408754416	241634.60162223093
Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	Orphenadrine citrate (Norflex)	0.3162131	4.582432624777769	261557.61897846713
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	Prednisone (Adasone)	0.31424397	4.6892411561261405	204530.85972689645
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC	RXDX-106 (CEP-40783)	0.3141802	5.67072135895979	21344.139025906377
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21	TAK-733	0.3141412	4.396113687673029	401685.6456074355
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	CI-1033 (Canertinib)	0.3141106	4.727085471722682	187462.55343678323
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl	Canertinib dihydrochloride	0.3141106	5.050767757599611	88967.67523340262
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1	PH-797804	0.31401804	4.912685338407676	122268.52176638415
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	Vitamin A Palmitate	0.31350943	6.887741490598402	1294.966427765243
COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@H](C)N[C@H](C)C4)cc3)n[nH]2)cc(OC)c1	AZD4547	0.3125087	5.067398899681686	85625.10169811017
CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC	XL092	0.31250557	5.656110883955602	22074.410577792045
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O	OC000459	0.31213173	4.89642195885587	126934.02197887018
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O.[NaH]	Timapiprant Sodium	0.31213173	4.884661409794731	130418.31661166716
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-]	Benzethonium chloride	0.31208637	5.934133043049023	11637.6946223718
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)c4ccccc4)C=C[C@@]31CCN(C)C2	GLN-1062	0.3117888	4.71888213192277	191037.1665525556
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H](C2CCNC(N)=N2)NC(=O)C(=CNC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC1=O.O=S(=O)(O)O	Capreomycin Sulfate	0.31169942	7.101494774660104	791.5989789194452
CCOC(=O)C1=C(N)Oc2ccc(Br)cc2[C@H]1[C@H](C#N)C(=O)OCC	HA14-1	0.3115967	4.075243075405412	840924.3430314262
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1	Fedratinib (SAR302503, TG101348)	0.3107561	5.183099892221702	65599.43634619938
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	Moxidectin	0.31000054	6.115000049065226	7673.614026677341
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1	LDE225 (NVP-LDE225, Erismodegib)	0.3093463	5.494660464212345	32013.970158955388
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	Rifabutin	0.30933645	6.027791903344441	9380.113570248226
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N	Vericiguat	0.30893582	4.501431629772581	315187.05346634914
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1	ON123300	0.3083311	5.013556485015848	96926.71967025653
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	Aripiprazole (Abilify)	0.30817592	5.541126627276072	28765.59573751136
O=C(Nc1ccc(F)cc1)c1cnc(SCc2cc(OC(F)(F)F)ccc2B(O)O)nc1	SX-682	0.30785856	4.709091138279327	195392.93735503312
CN1N=C2CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)C(C)(C)N)C[C@@]2(Cc2ccccc2)C1=O.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Capromorelin tartrate	0.3076257	5.7238532334019325	18886.294895867966
COC[C@H](NC(=O)c1ccn(S(C)(=O)=O)c1)C(=O)Nc1nc(-c2cccc(N3C[C@H](C)O[C@H](C)C3)n2)cs1	FHD-286	0.3076189	4.760885037024488	173426.30172876667
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1	SD-208	0.30691367	4.508684367661784	309967.1229841111
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1	LY2801653 (Merestinib)	0.30644113	5.3711037216759365	42549.67804592332
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C	Ombitasvir(ABT-267)	0.30567738	6.435704239389708	3666.872087486707
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O	Enalaprilat dihydrate	0.3054707	4.620382560160166	239672.077190975
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	CCK Octapeptide (Sincalide)	0.3051512	7.116311485764906	765.0477006824428
C[C@@H]1C(=O)O[C@H]2[C@@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O	Ginkgolide B	0.30424014	4.869433623331776	135072.32538215394
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	Fludarabine (Fludara)	0.30390227	4.8312220569532816	147495.21899682024
CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O	Lanreotide	0.3037889	7.096150982898712	801.3994076700859
Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3	9-ing-41	0.3026526	4.850234685590373	141177.4438784764
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Cediranib (AZD2171)	0.3025824	5.008714262914457	98013.46371732836
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1	Omadacycline tosylate	0.30256924	6.076207763531084	8390.584906062812
COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC.Cl.O.O.O	Acotiamide hydrochloride	0.3022271	5.05776106181875	87546.53023085235
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1	Clindamycin phosphate	0.30194932	5.339848723457766	45724.743355634804
Cc1cc(NC2CCN(C(=O)OC3CCN(C(=O)/C=C/CN(C)C)C3)CC2)n2ncc(C(C)C)c2n1	LY3405105	0.30194262	4.890290410958025	128738.83924035652
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1	Luliconazole	0.30182266	4.726677964014513	187638.5360712298
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	Budesonide	0.30181038	4.829615638218678	148041.80165585506
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N	Riociguat (BAY 63-2521)	0.30120623	4.512173074718587	307487.1175129623
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.O=C(O)/C=C\C(=O)O	WAY-100635 Maleate	0.3010922	5.453567386790491	35191.081446227065
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl.Cl	Cefotiam hydrochloride	0.30062437	5.311570206165951	48801.120509185246
CC[C@@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)C(CCCCNN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C=O)CO)[C@H](C)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)CO)[C@H](C)O)C(C)C)[C@H](C)O	AUNP-12	0.30057505	7.116924673869257	763.9682784320247
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1	Gliclazide (Diamicron)	0.29959872	4.428216207742523	373064.3864053339
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O	Empagliflozin (BI10773)	0.29926738	4.874252783652693	133581.77696476592
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O	Emedastine Difumarate	0.29923522	4.739759287246859	182070.97284771633
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1.O	Argatroban Monohydrate	0.29861104	5.7099762424582226	19499.51266509586
O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(O)noc2c1	T-5224	0.2980608	5.526066769641668	29780.585392279387
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl	Sertraline HCl	0.29800686	5.260104806257514	54940.82717277477
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	Clindamycin	0.29796177	4.848153669562306	141855.54951104618
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl	Clindamycin HCl 	0.29796177	4.934134516124029	116376.55148768712
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	Fluocinolone acetonide (Flucort-N)	0.2973655	4.889475420882121	128980.65530933549
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O	Sisomicin sulfate	0.29705706	7.116924673868369	763.968278433587
C[C@@H](N)COc1ccc(-c2cnc3ccc(N[C@H](C)c4cccc(F)c4)nn23)cc1.O=C(O)CCCCC(=O)O	DS-6051b	0.29704362	5.987820059912654	10284.42321658655
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1.CS(=O)(=O)O	Reboxetine mesylate	0.29622486	4.416625653810668	383154.8667035016
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	Febuxostat (Uloric)	0.29609832	4.356463370124455	440085.0645436908
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1	Oxibendazole	0.29577172	3.8398081090786924	1446078.572449549
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Topotecan	0.29517448	4.309018450992296	490887.0203844269
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl	Topotecan HCl	0.29517448	4.4050581799981465	393497.35728870664
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	Nisoldipine	0.29461664	4.873307934161002	133872.71335710533
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F	JNJ-7706621	0.2940949	4.890083554168386	128800.17284515659
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12	AC480 (BMS-599626)	0.29401836	5.2973477486879785	50425.736643205484
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	Aztreonam (Azactam, Cayston)	0.2921001	5.326131059477936	47192.060564886306
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl	Benidipine hydrochloride	0.29193905	5.047086031062388	89725.10369900282
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC	R406(free base)	0.29119638	4.620844475750802	239417.29749673977
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	Vitamin E Acetate	0.29098207	6.526950489726035	2972.004825787291
