query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
2423,15821936,0.72,IIBA.fpb,COc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(I)ccc1Cl,0.83665764,6.338298324243333,4588.826902484991
2462,103110,0.7857142857142857,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
11,103110,0.8048780487804879,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
10,103110,0.7317073170731707,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
2451,103110,0.7857142857142857,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
2442,103110,0.7857142857142857,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
2406,103110,0.75,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
2437,103110,0.7333333333333333,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
2423,103110,0.7333333333333333,DIBA.fpb,O=C(Nc1ccccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.8365763,7.0090736489327,979.3238947060827
10,1318535424,0.7608695652173914,HJBD.fpb,CNc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,0.83635926,5.7934762658632355,16088.803005847763
10,103074,0.75,EJBA.fpb,O=C(Nc1cc(Cl)cc(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.83534735,6.690876848851523,2037.6197954835018
2423,5707870,0.7307692307692307,EJBD.fpb,CCCCOc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.83527315,6.174086910478669,6697.505663434154
2423,1145191,0.7659574468085106,FIBA.fpb,COc1cc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl,0.8351387,6.516972045443781,3041.080766886098
2423,769719134,0.7659574468085106,FHBD.fpb,COc1cc(OC)c(OC)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8351387,6.3316155479453045,4659.984284421527
2462,2029737,0.7555555555555555,KKBB.fpb,Cc1cc(-c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)c(C)c2)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.83332306,5.823682737424996,15007.807916432062
326,522222821,0.7457627118644068,DIED.fpb,CCCn1ccc2cc(NC(=O)Cc3ccc(C#N)cc3)ccc21,0.8332261,5.587681846466672,25841.525844756594
2423,103057,0.7708333333333334,EIBA.fpb,COc1ccc(Cl)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.83320284,6.509075614515395,3096.8800580306515
462,786122575,0.7222222222222222,IECD.fpb,CCN(Cc1ccccc1)S(=O)(=O)NCc1ccc(N2CCN(C(C)=O)CC2)cc1,0.83267504,5.6262444035408095,23645.88627207356
2462,247952500,0.7391304347826086,EHBD.fpb,CC(=O)Nc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1C,0.8304366,6.394447299945054,4032.2987395263535
2462,101413,0.7333333333333333,CHBA.fpb,Cc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0.8303001,6.750527751459433,1776.1197704369558
2423,434623,0.7346938775510204,EIBA.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Cl)ccc1Cl,0.8302016,6.391289573946911,4061.7241582221013
2423,1072051,0.72,GGBA.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C(=O)O)cc1OC,0.8293369,5.84515262264344,14283.918953560744
10,732575335,0.723404255319149,GKBD.fpb,C[C@H](Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1)c1ccccc1,0.8289958,6.355828667890324,4407.286996666181
10,732575336,0.723404255319149,GKBD.fpb,C[C@@H](Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1)c1ccccc1,0.8289958,6.355828667890324,4407.286996666181
10,1216407,0.7441860465116279,FIBA.fpb,O=C(Nc1cccc(Br)c1)c1cc([N+](=O)[O-])ccc1Cl,0.82899344,6.648480471059405,2246.5677952413307
324,523304712,0.7321428571428571,DIAD.fpb,CCCn1ccc2cc(NC(=O)Cc3ccc(F)cc3)ccc21,0.8289474,5.5704958183185305,26884.637292899417
663,11380782,0.7083333333333334,FHAA.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)c(Cl)c2)cc1,0.8284119,5.376780506807711,41997.118453592426
2462,79319814,0.75,EFAD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1C(N)=O,0.8279013,6.461518515679801,3455.265981076123
2462,55803206,0.7291666666666666,HKAD.fpb,Cc1c(NC(=O)c2ccccc2)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8275105,5.973681714971899,10624.73936092281
2406,56002571,0.7254901960784313,GKBD.fpb,O=C(Nc1ccccc1COc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.82744235,6.446621885035997,3575.8403029604947
2444,158002244,0.7391304347826086,EIBD.fpb,Cc1cc(N(C)C)cc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8272978,6.664847112217514,2163.480014975361
10,44634130,0.7291666666666666,HKAD.fpb,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8271734,5.9007078081525535,12568.75300712226
2462,44634130,0.7058823529411765,HKAD.fpb,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8271734,5.9007078081525535,12568.75300712226
2406,36726810,0.723404255319149,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
2423,36726810,0.7083333333333334,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
10,36726810,0.7045454545454546,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
11,36726810,0.7333333333333333,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
2451,36726810,0.717391304347826,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
2462,36726810,0.7555555555555555,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
2442,36726810,0.717391304347826,DHBD.fpb,CC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8259676,6.678549100932375,2096.2877625384704
10,1167904,0.7441860465116279,HIBA.fpb,O=C(Nc1cccc(I)c1)c1cc([N+](=O)[O-])ccc1Cl,0.825404,6.44196158269251,3614.4183405191566
1908,588147428,0.7547169811320755,EKED.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCCCC#N)ccc21,0.8250892,5.7096829943761644,19512.683741191755
1526,474301010,0.7317073170731707,IGAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.8221892,6.609263852535856,2458.873279218666
11,4014268,0.7142857142857143,FIBA.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.82157195,6.534671059593675,2919.6375489921834
2442,5427533,0.7142857142857143,FIBB.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.82157195,6.595538852948684,2537.821936622186
2462,5427533,0.7142857142857143,FIBB.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.82157195,6.595538852948684,2537.821936622186
2451,5427533,0.7142857142857143,FIBB.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.82157195,6.595538852948684,2537.821936622186
11,5427533,0.7317073170731707,FIBB.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.82157195,6.595538852948684,2537.821936622186
2423,451676,0.7391304347826086,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2437,451676,0.7021276595744681,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2406,451676,0.7555555555555555,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2442,451676,0.75,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2451,451676,0.75,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2462,451676,0.7906976744186046,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
11,451676,0.7674418604651163,EGBA.fpb,CC(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.82092947,6.535267181937488,2915.6327382022964
2406,730984115,0.7115384615384616,IIBD.fpb,O=C(Nc1ccccc1CS(=O)(=O)c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.82014287,6.486205007757405,3264.337034835604
10,4525891,0.7391304347826086,GJBA.fpb,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.8200702,5.8391980600070665,14481.112917483406
2444,915041580,0.7254901960784313,GIBD.fpb,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8196345,6.30478757013543,4956.925935200208
325,1434918676,0.7321428571428571,EJAD.fpb,CCCn1ccc2cc(NC(=O)Cc3ccc(Cl)cc3)ccc21,0.81742513,5.610601623791249,24513.10786277436
1975,102982124,0.8222222222222222,EHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)C(C)(C)c2ccc(F)cc2)cc1,0.8170488,5.968972241212327,10740.580606849133
473,521769101,0.7317073170731707,IHAD.fpb,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.81674904,6.180345201924285,6601.684999813669
2406,61445871,0.7083333333333334,EFBD.fpb,CNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81672424,6.566121188074986,2715.68136347109
2442,61445871,0.7021276595744681,EFBD.fpb,CNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81672424,6.566121188074986,2715.68136347109
2451,61445871,0.7021276595744681,EFBD.fpb,CNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81672424,6.566121188074986,2715.68136347109
2462,61445871,0.7391304347826086,EFBD.fpb,CNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81672424,6.566121188074986,2715.68136347109
11,61445871,0.717391304347826,EFBD.fpb,CNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81672424,6.566121188074986,2715.68136347109
2462,13169624,0.7083333333333334,EHBB.fpb,Cc1ccc(C(=O)O)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8166386,6.369870184908261,4267.070468702113
2423,63603763,0.7058823529411765,GFAD.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C(N)=O)cc1OC,0.816629,5.85182461011981,14066.15471271345
2462,107038611,0.7083333333333334,CGBD.fpb,Cc1cnccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.81607103,6.3824582020750835,4145.164765430474
1848,143292399,0.7368421052631579,EHED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)C[C@@H](C)C#N)ccc21,0.81598234,5.674964865671433,21136.600275539004
1848,143292612,0.7368421052631579,EHED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)C[C@H](C)C#N)ccc21,0.81598234,5.674964865671433,21136.600275539004
2451,747312544,0.7346938775510204,HKBD.fpb,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cc([N+](=O)[O-])ccc1Cl,0.81594974,6.275796087871809,5299.121925265531
923,586148082,0.7058823529411765,GJAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(OC(C)C)cc1,0.8155735,6.677067162773663,2103.453119790982
2423,303037,0.75,DHBA.fpb,COc1ccccc1C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,0.815318,6.594216411162687,2545.5614701842724
10,71937799,0.7209302325581395,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
2462,71937799,0.7333333333333333,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
11,71937799,0.75,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
2442,71937799,0.7333333333333333,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
2406,71937799,0.7021276595744681,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
2451,71937799,0.7333333333333333,GJBD.fpb,O=C(Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8145349,6.200533283267327,6301.830484520148
2451,31664539,0.75,GHBD.fpb,O=C(Nc1ccccc1F)c1cc([N+](=O)[O-])ccc1I,0.8143178,6.081974284793597,8279.911888205399
2444,97571099,0.723404255319149,HIBD.fpb,Cc1cccc(Cl)c1NC(=O)c1cc([N+](=O)[O-])ccc1I,0.81414926,6.375171076067794,4215.304226344272
2423,191780807,0.7659574468085106,GJAD.fpb,COc1cc(Cl)c(Cl)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8134102,6.742584699855996,1808.903087966273
2423,752658,0.7659574468085106,FIBA.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(OC)cc1Cl,0.8134102,6.606560045405994,2474.229351583509
2462,609497370,0.7142857142857143,FKBD.fpb,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(-c2ccccc2)ccc1Cl,0.81302184,6.172112667098889,6728.020915675932
923,519890044,0.7083333333333334,GGAD.fpb,Cc1cccc(CN(CC(C)C)S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)c1,0.81154495,6.248861231265689,5638.177819492192
2423,56035676,0.74,GIBD.fpb,COc1ccc(Br)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.80807763,6.526894147781426,2972.3904152903756
10,740090545,0.7045454545454546,FGBD.fpb,O=C(O)c1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc([N+](=O)[O-])c1,0.80713207,6.093876297586368,8056.078741097859
473,586129917,0.7142857142857143,EIAD.fpb,CCc1ccc(S(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.80708575,5.953254451748575,11136.418632041432
797,1190303772,0.782608695652174,HFAD.fpb,CC(C)CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(S(N)(=O)=O)c1,0.80700827,6.380615539360527,4162.789597671343
10,1606137,0.7948717948717948,CHBA.fpb,O=C(Nc1ccccc1)c1ccc([N+](=O)[O-])cc1Cl,0.8067171,6.433397726947134,3686.398435155571
2462,313772577,0.723404255319149,HIAD.fpb,Cc1c(I)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.8059831,6.578462137134493,2639.5984390454305
10,6214394,0.7045454545454546,EJBA.fpb,CC(C)(C)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.8058714,6.711723925806994,1942.1200605485615
1875,8331555,0.7096774193548387,GEED.fpb,CCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc(C#N)c(Cl)c2)c1=O,0.80513334,5.556276204991368,27779.459724853405
2043,11380611,0.7608695652173914,GIAD.fpb,CCN(CCNC(=O)N[C@@H](C)[C@@H](OC)c1ccccc1F)c1ccccc1C,0.8050525,5.166970488973241,68081.5619666872
317,11380611,0.7872340425531915,GIAD.fpb,CCN(CCNC(=O)N[C@@H](C)[C@@H](OC)c1ccccc1F)c1ccccc1C,0.8050525,5.166970488973241,68081.5619666872
664,11380611,1.0,GIAD.fpb,CCN(CCNC(=O)N[C@@H](C)[C@@H](OC)c1ccccc1F)c1ccccc1C,0.8050525,5.166970488973241,68081.5619666872
665,11380611,0.7083333333333334,GIAD.fpb,CCN(CCNC(=O)N[C@@H](C)[C@@H](OC)c1ccccc1F)c1ccccc1C,0.8050525,5.166970488973241,68081.5619666872
2406,791030317,0.7307692307692307,GKBD.fpb,CN(Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,0.8034375,6.447531934010811,3568.3550992639684
2423,521951855,0.7307692307692307,GKBD.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(-c2ccccc2)ccc1Cl,0.8029699,5.9578814737376184,11018.399791572627
2350,77999187,0.7272727272727273,CGBD.fpb,O=C(Nc1ccsc1)c1cc([N+](=O)[O-])ccc1F,0.80295277,5.946482218872837,11311.43700302598
1526,451107976,0.7073170731707317,GGAD.fpb,Cc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc1,0.8019435,6.680685012597748,2086.0032820804086
923,1656163494,0.9302325581395349,HHAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.79864115,6.484504291488538,3277.145384722143
2406,191703296,0.7755102040816326,EHAD.fpb,COCCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.798235,6.572899015668359,2673.6280217905273
2131,11544089,0.7446808510638298,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
2156,11544089,0.7954545454545454,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
2009,11544089,0.717391304347826,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
2074,11544089,0.717391304347826,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
319,11544089,0.8444444444444444,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
320,11544089,0.7450980392156863,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
336,11544089,0.7916666666666666,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
1999,11544089,0.7291666666666666,FHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.7978065,5.813416886119403,15366.788498469003
11,3549411,0.7674418604651163,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2437,3549411,0.7021276595744681,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2442,3549411,0.75,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2451,3549411,0.75,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2462,3549411,0.75,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2423,3549411,0.7021276595744681,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2406,3549411,0.717391304347826,HIBA.fpb,O=C(Nc1ccccc1I)c1cc([N+](=O)[O-])ccc1Cl,0.797427,6.706521520474993,1965.5245810683064
2462,330830,0.717391304347826,DHBB.fpb,Cc1cc(O)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1C,0.79729056,6.521198924009231,3011.6262645552665
10,524508723,0.7555555555555555,HKBD.fpb,Cc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,0.79707026,5.758020412624416,17457.400980570303
10,247695420,0.7142857142857143,FIBD.fpb,Nc1c(Cl)cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Cl,0.79705465,6.439997460050228,3630.8017822033507
473,520154925,0.7142857142857143,GEAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.79669166,5.5400158662131265,28839.261418462964
1526,586208849,0.7142857142857143,HJAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Br)cc1,0.7957339,6.819952226950871,1513.7277516178133
1526,586218347,0.8108108108108109,FJAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,0.7957339,6.80511571196589,1566.3336858108944
2423,4070510,0.8222222222222222,FGBB.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7956376,6.154195817004339,7011.390938180447
923,1475531153,0.7058823529411765,FJAD.fpb,C=Cc1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)CC(C)C)cc1,0.79437786,6.465691202836297,3422.226872208884
2444,385135095,0.7391304347826086,DHAD.fpb,Cc1ccnc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7942135,6.361819123276157,4346.912284387064
2423,2850533,0.7058823529411765,GIBA.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(Br)ccc1Cl,0.7933233,6.422131947394854,3783.276237160918
2406,58760667,0.7755102040816326,FGBD.fpb,CS(=O)(=O)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.792298,6.450109661478308,3547.23808429721
923,1475531196,0.7254901960784313,IHAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(F)c(S(C)(=O)=O)c1,0.7920712,6.325213547266615,4729.186625895235
10,524509487,0.8095238095238095,IKBD.fpb,O=C(Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1)c1ccc([N+](=O)[O-])cc1Cl,0.79180807,5.838835376070089,14493.211299808692
2423,14718214,0.76,JJBD.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(OC)cc1NC(=O)c1ccccc1,0.79168135,5.873962971802852,13367.09480306661
473,1661696471,0.7142857142857143,FJAD.fpb,CC(C)Cc1ccc(S(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.7915191,6.2960741740778845,5057.3827851071555
2406,6324128,0.7058823529411765,FHBB.fpb,CCCNC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.79136163,6.176277366775248,6663.810419630747
10,154741105,0.7317073170731707,FJBD.fpb,O=C(Nc1cc(Cl)c(O)c(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.7912473,6.4579054076122855,3484.131936123466
2462,40142092,0.7111111111111111,EIBD.fpb,Cc1ccc(Cl)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.79094565,6.8721581569779016,1342.2760555844334
923,1309716590,0.72,FIAD.fpb,COc1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)CC(C)C)cc1,0.7909125,6.262216779207264,5467.429866037278
10,33994950,0.7073170731707317,CFBA.fpb,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1F,0.79046595,6.029808032660495,9336.669101059064
2406,741644582,0.72,EGBD.fpb,CC(=O)Nc1ccccc1CNC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.79020584,6.127293411884418,7459.4462359360305
2462,15692633,0.7111111111111111,EFAD.fpb,Cc1ccccc1C(=O)NNC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7892173,6.107680254621312,7804.044647844539
2423,777844526,0.7058823529411765,HIBD.fpb,COc1cc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1Br,0.7877033,6.502811242546024,3141.8739501522446
2423,471103660,0.72,IIBD.fpb,COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(I)ccc1Cl,0.7875743,6.239320178095828,5763.414063391715
1848,22959081,0.7586206896551724,IHED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)S(=O)(=O)c3ccc(C#N)cc3)ccc21,0.7872137,6.2959268366157435,5059.098828914549
473,586123962,0.7142857142857143,GIAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1,0.78684723,5.987548074325238,10290.866059162492
1526,531629932,0.7142857142857143,HFAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.7867169,6.330212768065537,4675.060462116375
414,1609698731,0.7608695652173914,FGAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)Cc1ccc(C(=O)O)cc1,0.78585476,6.1716929883526985,6734.525654350728
11,4603177,0.75,EHBA.fpb,O=C(Nc1cc(Cl)ccc1O)c1cc([N+](=O)[O-])ccc1Cl,0.78416485,6.4521518811385885,3530.5967643551166
2406,54468447,0.7083333333333334,CHBD.fpb,CCc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1F,0.78187627,6.06591074454221,8591.900826351302
2406,186580,0.7021276595744681,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
10,186580,0.7209302325581395,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
